order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2309,1,0,1,0,7,0,0,0,1,208,209
2309,2,0,3,0,173,0,0,25,150,6305,6480
2309,3,0,10,300,767,7,0,309,1201,28304,29821
2309,4,0,20,300,1654,56,12,815,3875,53650,58408
2309,5,0,59,260,5078,420,52,3566,14381,153320,171739
2309,6,1,25,260,7991,1554,134,6191,23582,210720,242181
2309,7,2,25,260,14326,3476,248,13525,46292,351990,415531
2309,8,2,52,260,17747,4802,288,19881,63530,407509,496010
2309,9,3,2,260,19437,5752,311,25533,75285,417803,524684
2309,10,2,25,255,16060,5041,262,24918,66458,319919,416598
2309,11,2,8,255,15308,5453,271,25036,64899,276872,372531
2309,12,2,17,255,15856,5857,276,29083,71527,270831,377574
2309,13,2,21,255,16846,6485,291,34078,79732,268700,389286
2309,14,2,20,255,17125,6762,291,38183,85398,258650,389284
2309,15,2,20,255,17472,7041,293,42769,91460,249905,391468
2309,-1,1,55,240,19991,11736,203,109258,212639,0,333836
