order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2544,1,0,0,0,3,0,0,0,1,60,61
2544,2,0,2,0,16,0,0,0,18,494,512
2544,3,0,2,0,19,0,0,11,30,522,563
2544,4,0,1,0,37,0,0,44,71,1112,1227
2544,5,2,14,372,13096,3762,1190,8806,18788,432829,465375
2544,6,5,23,372,35670,13056,2854,27574,55274,1019932,1118690
2544,7,8,45,372,67669,31140,5109,55150,97036,1568457,1756892
2544,8,11,17,372,96474,49963,6707,88857,132939,1946293,2224759
2544,9,12,20,350,120071,68681,7436,113204,162011,2091817,2443149
2544,10,16,31,350,176281,108414,9977,167106,235119,2735171,3255787
2544,11,25,52,350,292164,187714,13899,274437,428993,4253719,5158762
2544,12,15,54,350,191870,127053,7761,187365,304903,2725684,3352766
2544,13,1,29,350,18009,12028,806,23513,25135,229505,290987
2544,14,1,31,350,19504,13430,818,26059,27327,228085,295719
2544,15,1,34,350,21077,14932,827,28552,29335,225738,299384
2544,-1,20,41,350,689790,611190,12085,2150367,1037844,0,3811486
