order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1161,1,0,1,0,5,0,0,0,1,144,145
1161,2,0,0,200,17,5,0,1,4,397,407
1161,3,0,0,200,21,8,0,7,5,386,406
1161,4,0,1,200,24,10,0,13,7,375,405
1161,5,0,0,200,32,17,0,14,9,364,404
1161,6,0,1,200,39,23,0,16,11,353,403
1161,7,0,0,200,42,25,0,22,12,343,402
1161,8,0,0,200,45,27,0,27,14,333,401
1161,9,0,1,200,52,33,0,29,15,323,400
1161,10,0,0,200,57,37,0,31,18,313,399
1161,11,0,1,200,62,41,0,35,19,303,398
1161,12,0,0,200,66,45,0,39,21,293,398
1161,13,0,0,200,68,47,0,45,23,283,398
1161,14,0,1,200,72,51,0,49,25,273,398
1161,15,0,0,200,74,53,0,56,26,263,398
1161,-1,0,1,200,153,111,0,177,64,0,352
