order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2077,1,0,1,0,3,0,0,0,1,66,67
2077,2,0,1,0,24,1,2,0,20,564,587
2077,3,0,1,330,103,14,8,48,89,2737,2896
2077,4,0,4,330,430,119,60,237,333,9529,10278
2077,5,0,23,310,2961,1157,280,1984,2655,59059,65135
2077,6,0,41,310,5735,2446,553,5132,5519,103981,117631
2077,7,0,30,300,4750,2306,402,4823,4664,77708,89903
2077,8,0,28,300,4564,2565,294,4267,4727,61002,72855
2077,9,0,28,300,5073,3072,294,4872,5307,59308,72853
2077,10,0,28,300,5643,3641,294,5426,5877,57614,72852
2077,11,0,29,300,6113,4111,294,6027,6500,55920,72852
2077,12,0,29,300,6521,4519,294,6700,7113,54226,72852
2077,13,0,28,300,6898,4896,294,7475,7655,52532,72852
2077,14,0,29,300,7221,5219,294,8313,8188,50838,72852
2077,15,0,29,300,7532,5529,294,9170,8714,49144,72851
2077,-1,0,4,300,949,720,26,4662,2141,0,7549
