order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1398,1,0,0,0,5,0,0,0,1,138,139
1398,2,0,1,220,56,6,10,2,22,1481,1521
1398,3,0,1,220,46,10,6,15,29,1044,1104
1398,4,0,0,220,51,19,5,29,24,873,950
1398,5,0,1,220,57,25,5,44,29,847,950
1398,6,0,1,220,68,36,5,55,33,821,950
1398,7,0,1,220,74,41,5,69,38,796,949
1398,8,0,1,220,82,49,5,82,42,771,949
1398,9,0,0,220,89,55,5,94,48,746,948
1398,10,0,1,220,97,63,5,109,50,721,948
1398,11,0,1,220,105,70,5,120,56,696,947
1398,12,0,0,220,112,77,5,130,64,671,947
1398,13,0,1,220,120,84,5,140,71,646,946
1398,14,0,1,220,125,89,5,153,78,621,946
1398,15,0,1,220,129,93,5,164,88,596,946
1398,-1,0,0,220,163,140,2,202,93,0,437
