order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2344,1,0,1,0,3,0,0,0,1,80,81
2344,2,0,1,0,12,0,0,0,14,350,364
2344,3,0,2,0,24,0,0,24,27,753,804
2344,4,0,1,0,29,0,0,57,34,854,945
2344,5,0,1,0,46,1,0,121,63,1338,1523
2344,6,0,15,0,1260,560,79,916,1556,21641,24752
2344,7,0,40,0,4215,2235,224,3182,4901,65125,75667
2344,8,2,47,0,17939,10044,821,13636,25023,287388,336912
2344,9,4,49,0,33612,19762,1639,28009,48284,457655,555349
2344,10,5,53,0,43961,27182,1883,39086,65919,549451,683521
2344,11,6,11,0,48757,31285,1969,46571,75211,553587,708623
2344,12,6,25,0,52859,34864,2052,54260,84203,555110,730489
2344,13,10,26,353,91804,62296,3417,95100,152064,833632,1146509
2344,14,16,23,353,154596,108097,5671,164987,251749,1268757,1799261
2344,15,17,5,353,167347,118735,5933,190545,281984,1280464,1877661
2344,-1,29,59,350,556936,467113,11409,1754558,1281913,0,3514993
