order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2793,1,0,1,0,3,0,0,0,1,76,77
2793,2,0,3,0,73,0,4,7,60,2598,2669
2793,3,0,5,0,268,6,11,95,393,9165,9670
2793,4,0,16,0,1168,139,48,607,2153,35949,38896
2793,5,1,14,0,5710,1229,110,3383,12767,153362,170851
2793,6,8,53,350,48096,16139,1057,31380,105924,1065524,1220024
2793,7,21,19,350,123125,49751,2591,92650,279705,2391355,2816052
2793,8,43,34,333,270883,124747,6119,231140,618087,4765013,5745106
2793,9,66,23,330,423117,202393,9060,411399,1070421,7006968,8700241
2793,10,74,44,330,472056,234120,9842,517980,1290860,7335965,9388767
2793,11,77,37,330,512591,260843,10411,631572,1510484,7544014,9957324
2793,12,79,10,330,549781,286361,10776,750477,1731392,7671980,10450986
2793,13,83,50,330,586744,311565,11209,878375,1966406,7781657,10949212
2793,14,85,11,330,608081,329891,11295,980504,2147853,7617050,11086593
2793,15,85,38,330,626868,347324,11332,1075602,2320609,7389920,11144787
2793,-1,157,51,330,2154700,1629863,26202,8026730,9971363,0,19654158
