order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1903,1,0,1,0,3,0,0,0,1,66,67
1903,2,0,3,330,227,33,20,23,98,9383,9557
1903,3,0,4,330,397,118,45,112,190,11051,11516
1903,4,0,5,310,662,288,77,274,248,11794,12681
1903,5,0,6,300,808,386,92,496,341,12625,13940
1903,6,0,9,300,1236,617,150,1052,520,17711,20050
1903,7,0,9,300,1381,707,160,1605,597,18832,21901
1903,8,0,9,300,1419,745,160,2042,633,18321,21901
1903,9,0,9,300,1566,894,160,2317,713,17741,21825
1903,10,0,10,300,1745,1073,160,2489,872,17231,21825
1903,11,0,9,300,1954,1282,160,2632,1030,16721,21825
1903,12,0,9,300,2148,1476,160,2794,1184,16211,21825
1903,13,0,10,300,2312,1640,160,2986,1338,15701,21825
1903,14,0,9,300,2468,1796,160,3218,1460,15191,21825
1903,15,0,10,300,2578,1906,160,3504,1574,14681,21825
1903,-1,0,9,300,4302,3683,209,10764,2749,0,17405
