order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1042,1,0,0,0,3,0,0,0,1,76,77
1042,2,0,1,220,21,4,1,2,7,502,516
1042,3,0,0,220,26,7,1,13,9,528,558
1042,4,0,0,220,30,10,1,25,9,512,557
1042,5,0,1,220,37,16,1,32,11,496,556
1042,6,0,0,220,43,22,1,37,16,480,556
1042,7,0,1,220,47,25,1,44,20,465,555
1042,8,0,0,220,51,28,1,53,22,450,554
1042,9,0,1,220,54,31,1,63,24,435,554
1042,10,0,0,220,59,35,1,70,27,420,553
1042,11,0,1,220,64,39,1,76,31,405,552
1042,12,0,0,220,65,40,1,87,34,390,552
1042,13,0,0,220,67,42,1,98,36,375,552
1042,14,0,1,220,70,45,1,105,41,360,552
1042,15,0,0,220,72,47,1,113,46,345,552
1042,-1,0,1,220,133,95,1,137,40,0,273
