order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1046,1,0,0,0,5,0,0,0,1,150,151
1046,2,0,0,220,16,4,2,1,3,341,351
1046,3,0,1,220,18,5,2,8,4,331,350
1046,4,0,0,220,21,7,2,15,4,321,349
1046,5,0,0,220,26,11,2,19,5,311,348
1046,6,0,0,220,30,15,2,23,7,301,348
1046,7,0,1,220,31,16,2,29,9,292,348
1046,8,0,0,220,34,18,2,34,10,283,347
1046,9,0,0,220,39,22,2,37,11,274,346
1046,10,0,0,220,41,24,2,42,13,265,346
1046,11,0,1,220,42,25,2,49,14,256,346
1046,12,0,0,220,44,26,2,54,16,247,345
1046,13,0,1,220,46,27,2,58,19,238,344
1046,14,0,0,220,49,30,2,62,21,229,344
1046,15,0,1,220,51,32,2,68,22,220,344
1046,-1,0,0,220,114,75,2,177,55,0,309
