order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1752,1,0,1,0,5,0,0,0,1,132,133
1752,2,0,1,0,99,0,0,10,91,3881,3982
1752,3,0,3,240,227,13,5,105,289,8204,8616
1752,4,0,6,220,419,51,21,303,642,13612,14629
1752,5,0,8,220,794,174,42,696,1345,22046,24303
1752,6,0,10,220,1016,307,49,1019,1853,24481,27709
1752,7,0,9,220,1102,391,49,1268,2172,23876,27756
1752,8,0,9,220,1182,468,49,1497,2511,23228,27753
1752,9,0,10,220,1287,568,51,1826,2743,22642,27830
1752,10,0,10,220,1435,686,53,2154,3177,22747,28817
1752,11,0,10,220,1527,778,53,2422,3493,22071,28817
1752,12,0,9,220,1595,845,53,2672,3851,21395,28816
1752,13,0,10,220,1653,902,53,2926,4215,20719,28815
1752,14,0,10,220,1726,974,53,3170,4574,20043,28814
1752,15,0,10,220,1782,1027,53,3468,4896,19367,28811
1752,-1,0,18,240,6673,5301,137,17795,24382,0,47615
