order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1002,1,0,0,0,5,0,0,0,1,132,133
1002,2,0,1,220,80,3,0,11,63,3018,3095
1002,3,0,1,220,89,7,6,62,74,2817,2966
1002,4,0,1,220,97,16,6,111,84,2667,2884
1002,5,0,2,220,168,65,10,165,122,3270,3632
1002,6,0,2,220,238,113,14,219,191,3802,4339
1002,7,0,1,220,280,144,15,296,249,4066,4770
1002,8,0,3,220,327,177,15,400,327,4544,5463
1002,9,0,2,220,356,205,15,479,350,4413,5462
1002,10,0,2,220,380,228,15,567,369,4282,5461
1002,11,0,2,220,404,252,15,644,399,4151,5461
1002,12,0,2,220,419,267,15,727,432,4020,5461
1002,13,0,2,220,431,279,15,816,462,3889,5461
1002,14,0,3,220,454,302,15,878,508,3758,5461
1002,15,0,2,220,474,322,15,944,553,3627,5461
1002,-1,0,1,220,448,354,16,1088,759,0,2217
