order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1108,1,0,1,0,5,0,0,0,1,132,133
1108,2,0,0,220,21,5,1,1,6,454,467
1108,3,0,1,220,25,9,1,9,8,440,467
1108,4,0,0,220,30,13,1,16,10,426,466
1108,5,0,1,220,38,21,1,20,12,412,466
1108,6,0,0,220,44,27,1,24,16,398,466
1108,7,0,1,220,45,28,1,32,20,385,466
1108,8,0,0,220,48,31,1,40,22,372,466
1108,9,0,1,220,54,36,1,47,22,359,465
1108,10,0,0,220,57,39,1,55,24,346,465
1108,11,0,1,220,62,44,1,59,28,333,465
1108,12,0,0,220,65,47,1,65,32,320,465
1108,13,0,1,220,71,53,1,70,34,307,465
1108,14,0,0,220,74,56,1,74,40,294,465
1108,15,0,1,220,77,59,1,81,43,281,465
1108,-1,0,0,220,162,143,1,181,71,0,396
