order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1292,1,0,0,0,5,0,0,0,1,150,151
1292,2,0,1,263,44,3,5,4,24,1333,1369
1292,3,0,1,263,68,16,10,33,25,1545,1629
1292,4,0,1,263,78,26,10,64,26,1503,1629
1292,5,0,2,263,112,49,12,105,38,1788,1992
1292,6,0,1,260,254,129,33,212,62,3099,3535
1292,7,0,4,260,585,345,73,394,154,5636,6602
1292,8,0,5,260,968,594,123,729,261,8318,10025
1292,9,0,6,260,1061,674,129,920,275,8266,10264
1292,10,0,5,260,1151,764,129,1045,310,8016,10264
1292,11,0,5,260,1237,849,129,1182,337,7766,10263
1292,12,0,6,260,1307,917,129,1326,373,7516,10261
1292,13,0,6,260,1401,1011,129,1420,435,7266,10261
1292,14,0,5,260,1492,1100,129,1517,497,7016,10259
1292,15,0,6,260,1588,1196,129,1636,532,6766,10259
1292,-1,0,17,260,11348,10181,357,15557,6603,0,32698
