order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1838,1,0,1,0,8,0,0,0,1,228,229
1838,2,0,3,0,246,1,3,13,227,8731,8975
1838,3,0,7,240,586,33,15,114,911,19088,20161
1838,4,0,10,240,1112,252,36,302,1878,28945,31413
1838,5,0,13,240,1480,461,46,536,2839,33261,37143
1838,6,0,14,222,1822,646,47,918,4016,38098,43725
1838,7,0,16,222,1989,782,48,1291,4811,37954,44886
1838,8,0,16,222,2146,930,48,1699,5465,37094,45236
1838,9,0,15,222,2268,1052,48,2228,5977,35931,45236
1838,10,0,16,222,2477,1193,54,2857,6882,36829,47815
1838,11,0,15,222,2570,1286,54,3220,7647,35608,47815
1838,12,0,17,222,2657,1371,54,3640,8361,34387,47813
1838,13,0,16,222,2707,1421,54,4116,9056,33166,47813
1838,14,0,16,222,2756,1469,54,4610,9734,31945,47812
1838,15,0,17,222,2808,1521,54,5198,10315,30724,47812
1838,-1,0,28,222,6272,3989,51,27150,56291,0,87481
