order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1187,1,0,1,0,3,0,0,0,1,80,81
1187,2,0,0,220,20,6,1,1,3,435,446
1187,3,0,1,220,25,10,1,6,5,423,445
1187,4,0,0,220,30,14,1,11,7,411,444
1187,5,0,1,220,37,19,1,16,7,399,442
1187,6,0,0,220,46,27,1,18,8,387,441
1187,7,0,1,220,51,32,1,20,12,376,441
1187,8,0,0,220,54,35,1,27,13,365,441
1187,9,0,0,220,55,36,1,37,13,354,441
1187,10,0,1,220,57,38,1,43,16,343,441
1187,11,0,0,220,63,43,1,47,17,332,440
1187,12,0,1,220,68,48,1,49,21,321,440
1187,13,0,0,220,72,52,1,53,24,310,440
1187,14,0,1,220,78,57,1,56,26,299,439
1187,15,0,0,220,82,60,1,61,28,288,438
1187,-1,0,1,220,128,115,1,132,79,0,327
