order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1658,1,0,1,0,3,0,0,0,1,74,75
1658,2,0,0,0,32,0,2,3,27,1022,1054
1658,3,0,1,0,38,4,2,29,32,1068,1135
1658,4,0,1,0,41,7,2,56,35,1035,1135
1658,5,0,1,0,52,18,2,74,39,1002,1135
1658,6,0,0,0,61,27,2,88,49,969,1135
1658,7,0,1,0,69,35,2,101,60,937,1135
1658,8,0,1,0,76,42,2,116,70,905,1135
1658,9,0,1,0,84,50,2,127,83,873,1135
1658,10,0,0,0,92,58,2,141,93,841,1135
1658,11,0,1,0,99,65,2,156,103,809,1135
1658,12,0,0,0,104,70,2,177,109,777,1135
1658,13,0,1,0,113,79,2,196,113,745,1135
1658,14,0,1,0,123,89,2,210,121,713,1135
1658,15,0,0,0,131,97,2,223,132,681,1135
1658,-1,0,5,200,1386,1020,37,5665,6322,0,13044
