order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1235,1,0,1,0,3,0,0,0,1,68,69
1235,2,0,1,260,68,2,14,2,32,1816,1866
1235,3,0,1,260,105,24,18,34,47,2235,2358
1235,4,0,1,260,126,44,18,61,61,2173,2357
1235,5,0,2,260,235,100,33,132,128,3469,3862
1235,6,0,2,260,284,137,35,197,173,3583,4125
1235,7,0,2,260,316,168,35,248,198,3475,4124
1235,8,0,2,260,340,191,35,301,229,3367,4123
1235,9,0,2,260,357,208,35,357,264,3259,4123
1235,10,0,2,260,378,229,35,411,297,3151,4123
1235,11,0,2,260,404,255,35,472,318,3043,4123
1235,12,0,2,260,421,272,35,535,346,2935,4123
1235,13,0,2,260,439,290,35,589,382,2827,4123
1235,14,0,2,260,452,303,35,655,411,2719,4123
1235,15,0,2,260,468,319,35,707,451,2611,4123
1235,-1,0,4,260,2521,2190,88,3912,2423,0,8613
