order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1062,1,0,0,0,6,0,0,0,1,183,184
1062,2,0,1,142,24,0,0,2,20,797,819
1062,3,0,0,142,27,2,1,19,23,774,819
1062,4,0,1,142,31,6,1,36,25,751,819
1062,5,0,0,142,39,13,1,44,32,728,818
1062,6,0,1,142,45,18,1,53,40,705,817
1062,7,0,0,142,50,23,1,61,49,683,817
1062,8,0,1,142,53,26,1,72,57,661,817
1062,9,0,0,142,53,26,1,85,66,639,817
1062,10,0,1,142,55,28,1,97,74,617,817
1062,11,0,1,142,59,32,1,107,82,595,817
1062,12,0,0,142,61,34,1,121,88,573,817
1062,13,0,1,142,64,37,1,137,91,551,817
1062,14,0,0,142,66,39,1,152,96,529,817
1062,15,0,1,142,68,40,1,163,105,507,816
1062,-1,0,0,135,128,70,0,285,62,0,417
