order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2857,1,0,1,0,3,0,0,0,1,66,67
2857,2,0,2,0,27,0,0,1,28,860,889
2857,3,0,10,0,658,46,15,299,837,28828,30025
2857,4,0,37,350,3095,693,48,1865,4448,106379,113433
2857,5,11,13,350,69563,25169,1385,43863,101594,2013097,2185108
2857,6,29,38,350,201983,87136,3588,158423,307124,5128225,5684496
2857,7,61,13,348,464760,229084,7959,414805,714390,10376590,11742828
2857,8,96,34,343,833257,458029,12090,812148,1259529,16258844,18800640
2857,9,60,54,335,601163,365731,9096,629952,805672,10300272,12110723
2857,10,67,44,335,700051,440811,10402,818754,969301,11095420,13334688
2857,11,72,36,335,790453,514233,11114,1003808,1121581,11583485,14234221
2857,12,75,30,335,846592,564705,11468,1146428,1251642,11532358,14506601
2857,13,76,32,335,898060,611699,11760,1276975,1394329,11419029,14713792
2857,14,77,14,335,932804,646287,11776,1381521,1531551,11148921,14720056
2857,15,77,7,335,965684,679164,11776,1479774,1675121,10874218,14720053
2857,-1,317,12,335,5683681,4642430,51847,37667211,18142940,0,60504428
