order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1003,1,0,0,0,3,0,0,0,1,66,67
1003,2,0,0,220,15,2,1,1,6,358,368
1003,3,0,0,220,17,4,1,8,8,347,368
1003,4,0,1,220,20,7,1,15,9,336,368
1003,5,0,0,220,26,13,1,17,12,325,368
1003,6,0,1,220,32,18,1,19,15,314,367
1003,7,0,0,220,33,18,1,28,15,304,366
1003,8,0,0,220,34,18,1,37,15,294,365
1003,9,0,1,220,37,21,1,41,18,284,365
1003,10,0,0,220,42,26,1,43,21,274,365
1003,11,0,1,220,45,29,1,46,25,264,365
1003,12,0,0,220,49,33,1,51,26,254,365
1003,13,0,0,220,51,34,1,58,27,244,364
1003,14,0,1,220,52,34,1,64,30,234,363
1003,15,0,0,220,53,35,1,71,32,224,363
1003,-1,0,1,220,107,73,2,164,56,0,295
