order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1717,1,0,1,0,4,0,0,0,1,102,103
1717,2,0,1,0,35,0,0,1,36,1091,1128
1717,3,0,1,0,45,1,1,28,59,1224,1313
1717,4,0,1,0,56,2,1,65,95,1470,1633
1717,5,0,5,0,488,148,67,348,534,10695,11792
1717,6,0,6,270,612,245,70,482,658,11014,12469
1717,7,0,7,270,875,393,100,796,974,13675,15938
1717,8,0,7,270,931,477,89,916,1047,12182,14711
1717,9,0,6,270,1001,546,89,1102,1152,11821,14710
1717,10,0,7,270,1081,626,89,1269,1266,11460,14710
1717,11,0,6,270,1149,693,89,1442,1386,11099,14709
1717,12,0,7,270,1225,769,89,1605,1508,10738,14709
1717,13,0,7,270,1305,848,89,1756,1638,10377,14708
1717,14,0,6,270,1362,904,89,1920,1778,10016,14707
1717,15,0,7,270,1429,970,89,2086,1906,9655,14706
1717,-1,0,6,268,1308,857,47,6344,5521,0,12769
