order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2260,1,0,1,0,3,0,0,0,1,60,61
2260,2,0,1,0,35,0,0,3,34,1066,1103
2260,3,0,0,0,37,1,0,23,51,1047,1122
2260,4,0,1,0,58,4,1,57,101,1434,1597
2260,5,0,5,295,523,116,54,440,792,12789,14191
2260,6,0,12,295,1579,568,154,1267,2284,31984,36257
2260,7,0,12,295,1808,797,154,1551,2625,31130,36257
2260,8,0,12,295,1974,963,154,1934,2930,30276,36257
2260,9,0,12,295,2120,1109,154,2423,3149,29422,36257
2260,10,0,11,295,2232,1221,154,2957,3357,28568,36257
2260,11,0,12,295,2341,1329,154,3435,3624,27714,36256
2260,12,0,12,295,2452,1440,154,3847,3955,26860,36256
2260,13,0,12,295,2576,1564,154,4216,4316,26006,36256
2260,14,0,13,295,2689,1677,154,4551,4722,25152,36256
2260,15,0,12,295,2778,1766,154,4903,5135,24298,36256
2260,-1,0,28,295,10859,8742,271,33913,33705,0,76631
