order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1047,1,0,0,0,5,0,0,0,1,150,151
1047,2,0,1,220,15,4,1,2,3,364,374
1047,3,0,0,220,19,7,1,8,3,354,373
1047,4,0,1,220,20,8,1,16,4,344,373
1047,5,0,0,220,22,10,1,22,6,334,373
1047,6,0,0,220,28,16,1,24,8,324,373
1047,7,0,1,220,32,20,1,26,11,315,373
1047,8,0,0,220,34,22,1,31,13,306,373
1047,9,0,1,220,37,25,1,37,13,297,373
1047,10,0,0,220,38,26,1,45,13,288,373
1047,11,0,1,220,38,26,1,53,14,279,373
1047,12,0,0,220,40,28,1,59,15,270,373
1047,13,0,1,220,45,33,1,62,16,261,373
1047,14,0,0,220,46,34,1,66,20,252,373
1047,15,0,1,220,49,37,1,71,21,243,373
1047,-1,0,0,220,112,91,1,198,63,0,353
