order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2506,1,0,1,0,3,0,0,0,1,66,67
2506,2,0,2,0,25,0,0,2,25,749,776
2506,3,0,1,0,34,0,0,28,43,944,1015
2506,4,0,1,0,63,0,0,106,87,1769,1962
2506,5,0,5,316,692,282,24,590,643,14279,15818
2506,6,0,13,310,2180,1082,81,1851,2017,40402,45433
2506,7,0,25,310,4246,2324,145,4103,4019,68353,78944
2506,8,0,33,310,5320,2935,178,6474,5764,83811,99162
2506,9,0,36,310,6112,3468,189,8620,7234,89827,109338
2506,10,0,38,310,6654,3928,194,10216,8306,89758,112402
2506,11,0,38,310,7103,4328,194,11609,9509,88655,114295
2506,12,0,41,310,7691,4849,197,12910,10953,88124,117033
2506,13,0,41,310,8211,5369,197,13872,12100,85495,117033
2506,14,0,40,310,8730,5886,197,14779,13303,82866,117031
2506,15,0,41,310,9178,6333,197,15750,14512,80238,117030
2506,-1,0,45,300,18463,15986,342,72466,33747,0,122541
