order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2487,1,0,1,0,3,0,0,0,1,60,61
2487,2,0,1,0,9,0,0,0,11,200,211
2487,3,0,1,0,12,0,0,10,17,235,262
2487,4,0,1,0,20,0,0,35,29,398,462
2487,5,0,1,0,37,2,1,66,72,662,803
2487,6,4,57,0,26259,8232,978,19429,56612,664562,749813
2487,7,10,10,0,57543,21335,1907,52466,130104,1297605,1503417
2487,8,13,9,0,80785,33629,2353,82819,194826,1636422,1950049
2487,9,17,34,0,114646,51687,2911,129036,296756,2113007,2593397
2487,10,22,11,0,151320,72827,3673,194575,402311,2590110,3263496
2487,11,30,18,0,211876,106365,4827,297315,598339,3377557,4384403
2487,12,35,29,0,261237,137075,5496,389579,773182,3873567,5178899
2487,13,36,41,0,283954,154713,5691,441595,880607,3902052,5384658
2487,14,37,41,0,301938,169417,5803,492565,979555,3872633,5519973
2487,15,38,29,0,313006,180485,5803,533677,1054091,3745917,5519973
2487,-1,43,55,335,579430,434578,9794,2996053,2819200,0,6259625
