order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2591,1,0,1,0,11,0,0,0,1,360,361
2591,2,0,2,0,48,0,0,6,44,1673,1723
2591,3,0,6,0,426,0,0,166,689,16587,17442
2591,4,0,19,0,1380,7,2,997,3111,52133,56250
2591,5,2,2,405,9266,686,55,9146,24203,341176,375266
2591,6,6,47,405,31903,4308,174,38968,93655,1062219,1199324
2591,7,11,18,405,55061,9440,275,82690,179670,1707162,1979237
2591,8,16,52,405,85021,18568,391,143787,299686,2430356,2892788
2591,9,25,40,405,136198,32780,508,265820,524169,3589670,4412947
2591,10,30,45,405,168791,44604,603,366867,700178,4181635,5293887
2591,11,36,43,405,203124,58119,698,483733,900515,4686186,6129251
2591,12,39,18,405,226470,69036,752,583527,1070181,4920681,6644177
2591,13,40,55,405,242336,77369,777,677708,1214419,4981970,6952243
2591,14,43,32,405,252737,83993,787,761356,1337297,4929608,7113041
2591,15,43,25,405,259157,89356,792,833944,1442022,4791857,7157971
2591,-1,54,5,400,373005,174783,1519,4212955,4197782,0,8587039
