order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1255,1,0,0,0,3,0,0,0,1,76,77
1255,2,0,1,220,43,4,4,3,22,1358,1391
1255,3,0,1,220,53,13,4,20,32,1371,1440
1255,4,0,1,220,61,19,4,45,38,1389,1495
1255,5,0,0,220,76,34,4,60,44,1353,1495
1255,6,0,1,220,92,49,4,72,52,1317,1494
1255,7,0,1,220,102,58,4,82,67,1282,1493
1255,8,0,1,220,109,65,4,102,75,1247,1493
1255,9,0,1,220,114,70,4,124,83,1212,1493
1255,10,0,0,220,125,81,4,138,93,1177,1493
1255,11,0,1,220,132,88,4,158,101,1142,1493
1255,12,0,1,220,138,92,4,176,112,1107,1491
1255,13,0,1,220,147,101,4,195,119,1072,1491
1255,14,0,1,220,154,108,4,214,128,1037,1491
1255,15,0,1,220,159,113,4,237,135,1002,1491
1255,-1,0,1,220,358,312,10,607,429,0,1358
