order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1700,1,0,0,0,3,0,0,0,1,66,67
1700,2,0,2,300,179,30,27,12,53,5202,5324
1700,3,0,2,300,166,49,22,50,69,3893,4083
1700,4,0,3,300,275,123,29,123,94,4935,5304
1700,5,0,3,265,343,148,50,218,159,5787,6362
1700,6,0,3,265,480,227,75,351,225,6976,7854
1700,7,0,4,265,508,249,77,499,245,6918,7988
1700,8,0,3,265,519,260,77,641,270,6740,7988
1700,9,0,4,265,539,280,77,768,301,6562,7988
1700,10,0,3,265,579,320,77,863,344,6384,7988
1700,11,0,4,265,617,358,77,969,378,6206,7988
1700,12,0,3,265,668,409,77,1070,404,6028,7988
1700,13,0,4,265,724,465,77,1164,432,5850,7988
1700,14,0,3,265,792,533,77,1246,460,5672,7988
1700,15,0,4,265,844,585,77,1335,497,5494,7988
1700,-1,0,7,265,2744,2219,207,8644,2727,0,13797
