order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2916,1,0,1,0,13,0,0,0,1,445,446
2916,2,0,6,0,282,0,0,43,241,12734,13018
2916,3,0,30,330,2069,265,107,767,2252,94149,97540
2916,4,1,28,330,7875,2119,554,4492,8433,283009,298607
2916,5,3,48,310,25638,10000,1943,14629,28143,643141,697856
2916,6,3,58,310,28567,11848,2499,27092,29601,645226,716266
2916,7,6,30,310,50286,22346,4194,60599,55266,1034192,1176597
2916,8,6,34,310,55993,27602,4491,73935,61054,981306,1148388
2916,9,6,36,310,61759,33375,4490,82055,70959,956015,1146894
2916,10,6,39,310,68346,39959,4490,88830,81490,932287,1147056
2916,11,6,33,310,75883,47492,4490,94929,91731,908498,1147140
2916,12,6,35,310,83408,54996,4490,101559,101623,885664,1148332
2916,13,6,34,310,90983,62567,4490,108045,111444,861782,1148328
2916,14,6,47,310,97880,69459,4490,115322,121152,837900,1148323
2916,15,6,48,310,104193,75772,4490,123905,130138,814018,1148323
2916,-1,15,32,310,481119,418788,9875,1139953,857968,0,2426584
