order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1668,1,0,1,0,4,0,0,0,1,102,103
1668,2,0,1,0,35,0,0,1,36,1091,1128
1668,3,0,1,0,45,1,1,28,59,1224,1313
1668,4,0,1,0,56,2,1,65,95,1470,1633
1668,5,0,3,0,191,26,8,242,357,5239,5872
1668,6,0,3,270,259,61,11,388,457,6068,6985
1668,7,0,4,270,436,136,22,694,794,8856,10502
1668,8,0,5,270,467,188,21,760,779,7622,9370
1668,9,0,4,270,491,212,21,921,844,7372,9370
1668,10,0,4,270,525,246,21,1067,914,7122,9370
1668,11,0,4,270,543,263,21,1223,990,6872,9369
1668,12,0,5,270,565,285,21,1361,1080,6622,9369
1668,13,0,4,270,584,303,21,1484,1188,6372,9368
1668,14,0,4,270,601,319,21,1595,1310,6122,9367
1668,15,0,4,270,624,341,21,1718,1414,5872,9366
1668,-1,0,5,270,1139,734,49,6117,5472,0,12372
