order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2135,1,0,1,0,3,0,0,0,1,66,67
2135,2,0,2,0,152,5,9,15,111,6791,6931
2135,3,0,3,0,248,35,28,120,190,9148,9521
2135,4,0,3,0,303,66,30,259,270,10409,11034
2135,5,0,4,0,362,93,30,429,409,12254,13215
2135,6,0,3,268,354,113,25,504,438,10656,11736
2135,7,0,4,268,415,131,25,767,630,12927,14480
2135,8,0,2,268,207,84,7,387,324,5035,5837
2135,9,0,2,268,215,95,7,441,358,4786,5687
2135,10,0,2,268,223,106,7,496,377,4508,5494
2135,11,0,2,268,237,119,7,574,405,4558,5663
2135,12,0,2,268,251,126,7,686,461,4801,6081
2135,13,0,2,268,273,135,7,848,549,5361,6900
2135,14,0,3,268,307,151,7,1054,689,6214,8115
2135,15,0,3,268,326,170,7,1123,747,6068,8115
2135,-1,0,2,266,707,555,20,2656,1206,0,4437
