order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1696,1,0,1,0,5,0,0,0,1,132,133
1696,2,0,1,0,53,0,1,3,50,1647,1701
1696,3,0,1,0,54,1,1,48,57,1594,1701
1696,4,0,2,0,56,3,1,88,68,1541,1701
1696,5,0,1,0,105,33,1,143,112,2058,2347
1696,6,0,2,0,151,62,1,212,171,2493,2939
1696,7,0,1,0,181,86,1,266,217,2580,3150
1696,8,0,2,0,206,103,2,343,265,2697,3410
1696,9,0,2,0,216,113,2,416,283,2596,3410
1696,10,0,1,0,228,125,2,480,308,2495,3410
1696,11,0,2,0,246,143,2,530,341,2394,3410
1696,12,0,2,0,259,156,2,571,388,2293,3410
1696,13,0,2,0,271,168,2,621,427,2192,3410
1696,14,0,2,0,293,190,2,641,486,2091,3410
1696,15,0,2,0,308,205,2,680,533,1990,3410
1696,-1,0,4,260,1262,948,51,4496,3256,0,8751
