order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2339,1,0,1,0,3,0,0,0,1,60,61
2339,2,0,1,0,11,0,0,1,12,278,291
2339,3,0,1,0,14,0,0,13,18,311,342
2339,4,0,4,330,272,100,27,141,159,6333,6760
2339,5,1,34,310,15586,8379,826,5996,10193,332399,357793
2339,6,2,10,310,25252,15162,1451,11552,14844,424752,467761
2339,7,2,54,310,38070,24843,2206,18158,20666,520441,586314
2339,8,2,56,310,42375,29147,2206,22066,23437,509457,586313
2339,9,2,55,310,46304,33075,2206,26326,26232,498473,586312
2339,10,2,59,310,49843,36610,2206,31026,28977,487489,586308
2339,11,3,1,310,53231,39993,2206,35883,31716,476505,586303
2339,12,3,3,310,56305,43064,2206,41149,34360,465521,586300
2339,13,3,4,310,59151,45907,2206,46743,36904,454537,586297
2339,14,3,4,310,61744,48496,2206,52590,39448,443553,586293
2339,15,3,6,310,64281,51030,2206,58521,41963,432570,586290
2339,-1,0,47,310,24604,21401,747,64743,18370,0,105261
