order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1321,1,0,0,0,3,0,0,0,1,62,63
1321,2,0,0,200,22,7,0,2,6,569,584
1321,3,0,1,200,25,10,0,10,10,554,584
1321,4,0,0,200,27,12,0,22,11,539,584
1321,5,0,1,200,37,22,0,21,12,479,534
1321,6,0,0,200,44,29,0,24,16,465,534
1321,7,0,1,200,50,35,0,29,18,452,534
1321,8,0,1,200,52,37,0,36,22,439,534
1321,9,0,0,200,57,41,0,44,22,426,533
1321,10,0,1,200,63,47,0,47,26,413,533
1321,11,0,0,200,73,56,0,49,27,400,532
1321,12,0,1,200,78,61,0,54,30,387,532
1321,13,0,0,200,83,65,0,59,33,374,531
1321,14,0,0,200,88,70,0,64,36,361,531
1321,15,0,1,200,92,73,0,68,41,348,530
1321,-1,0,1,200,212,189,0,166,130,0,485
