order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1942,1,0,0,0,3,0,0,0,1,76,77
1942,2,0,3,260,161,24,23,11,56,4761,4875
1942,3,0,2,260,224,74,24,73,81,5179,5431
1942,4,0,3,260,269,118,24,131,104,5053,5430
1942,5,0,3,260,465,236,42,271,194,7256,7999
1942,6,0,6,260,970,553,74,650,432,13149,14858
1942,7,0,7,260,1442,891,105,995,677,16495,19163
1942,8,0,8,260,1615,1044,121,1231,752,15880,19028
1942,9,0,8,260,1743,1171,121,1482,822,15431,19027
1942,10,0,8,260,1876,1304,121,1692,928,14982,19027
1942,11,0,7,260,2000,1428,121,1897,1048,14533,19027
1942,12,0,8,260,2152,1580,121,2063,1179,14084,19027
1942,13,0,8,260,2288,1716,121,2229,1326,13635,19027
1942,14,0,9,260,2423,1851,121,2377,1492,13186,19027
1942,15,0,8,260,2579,2007,121,2519,1643,12737,19027
1942,-1,0,13,260,9595,8634,258,12546,7833,0,29271
