order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1267,1,0,0,0,5,0,0,0,1,128,129
1267,2,0,2,266,79,3,6,4,55,2299,2367
1267,3,0,1,266,85,12,6,42,74,2144,2278
1267,4,0,1,266,104,29,9,70,82,1925,2115
1267,5,0,1,266,131,54,9,89,105,1890,2147
1267,6,0,1,266,154,77,9,101,135,1825,2147
1267,7,0,2,266,172,95,9,120,162,1761,2147
1267,8,0,1,266,181,104,9,154,183,1697,2147
1267,9,0,1,266,191,113,9,191,200,1633,2146
1267,10,0,1,266,202,124,9,220,224,1569,2146
1267,11,0,2,266,216,138,9,247,247,1505,2146
1267,12,0,1,266,227,148,9,279,268,1441,2145
1267,13,0,1,266,234,154,9,314,290,1377,2144
1267,14,0,1,266,251,170,9,340,311,1313,2143
1267,15,0,1,266,265,184,9,357,344,1249,2143
1267,-1,0,2,266,574,442,20,1733,1470,0,3665
