order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1911,1,0,1,0,5,0,0,0,1,138,139
1911,2,0,3,0,192,0,0,26,168,10292,10486
1911,3,0,4,200,255,10,0,137,343,14880,15370
1911,4,0,4,200,337,26,2,351,544,18900,19823
1911,5,0,4,200,311,54,3,462,497,14522,15538
1911,6,0,4,200,360,70,5,647,703,15892,17317
1911,7,0,4,200,375,102,5,761,739,14613,16220
1911,8,0,4,200,407,123,5,935,888,15066,17017
1911,9,0,5,200,461,150,5,1192,1089,16350,18786
1911,10,0,4,200,458,164,5,1230,1198,14899,17496
1911,11,0,4,200,408,189,5,933,1008,9910,12045
1911,12,0,2,200,369,188,5,786,951,7057,8987
1911,13,0,3,200,390,199,5,937,1084,7571,9796
1911,14,0,3,200,401,210,5,1037,1158,7386,9796
1911,15,0,3,200,411,220,5,1139,1231,7201,9796
1911,-1,0,1,200,212,184,0,275,281,0,740
