order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2214,1,0,1,0,5,0,0,0,1,150,151
2214,2,0,3,350,121,5,6,22,75,4934,5042
2214,3,0,12,333,890,146,71,304,804,26523,27848
2214,4,0,16,330,1365,369,87,760,1503,31536,34255
2214,5,2,6,330,12861,4855,815,7685,15399,256120,284874
2214,6,5,23,310,40446,20479,2198,24103,42017,617112,705909
2214,7,5,28,300,43327,23475,2237,30790,49131,617869,723502
2214,8,8,35,300,74228,43362,3484,57728,87026,936765,1128365
2214,9,8,43,300,80442,49222,3535,67099,101522,919560,1140938
2214,10,8,37,300,84835,53570,3540,76234,116067,893161,1142572
2214,11,8,46,300,88680,57305,3558,86622,130559,868654,1146698
2214,12,8,46,300,91968,60592,3558,97498,144200,840849,1146697
2214,13,8,50,300,95069,63692,3558,108882,157520,813044,1146696
2214,14,8,52,300,98288,66911,3558,120292,170696,785239,1146696
2214,15,8,52,300,101405,70026,3558,131477,184199,757434,1146694
2214,-1,1,54,300,44363,37106,986,128821,103471,0,270384
