order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2088,1,0,0,0,3,0,0,0,1,76,77
2088,2,0,1,0,38,3,1,3,29,1247,1283
2088,3,0,2,0,131,30,2,59,110,3770,3971
2088,4,0,4,330,383,124,15,226,363,9117,9845
2088,5,0,12,330,1150,435,76,708,1332,22049,24600
2088,6,0,20,300,2244,1003,149,1467,2805,40034,45458
2088,7,0,34,300,4177,2060,252,3114,5714,65437,76577
2088,8,0,42,300,5150,2699,260,4492,7796,77918,93165
2088,9,0,50,300,6838,3825,338,6417,10718,92917,114215
2088,10,0,51,300,7203,4188,338,7417,12036,90332,114311
2088,11,0,51,300,7554,4537,338,8450,13317,87667,114309
2088,12,0,52,300,7921,4903,338,9458,14607,85002,114308
2088,13,0,52,300,8232,5213,338,10563,15856,82337,114307
2088,14,0,51,300,8511,5491,338,11749,17056,79672,114306
2088,15,0,52,300,8815,5795,338,12978,18188,77007,114306
2088,-1,0,34,300,8385,6121,207,35245,38034,0,79607
