order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1065,1,0,0,0,3,0,0,0,1,80,81
1065,2,0,1,220,17,5,1,0,3,357,366
1065,3,0,0,220,20,7,1,6,4,347,365
1065,4,0,1,220,23,10,1,13,4,337,365
1065,5,0,0,220,26,13,1,18,6,327,365
1065,6,0,0,220,31,18,1,21,8,317,365
1065,7,0,1,220,34,21,1,25,10,308,365
1065,8,0,0,220,35,21,1,31,12,299,364
1065,9,0,1,220,38,23,1,37,12,290,363
1065,10,0,0,220,41,25,1,42,13,281,362
1065,11,0,1,220,44,27,1,45,16,272,361
1065,12,0,0,220,47,29,1,48,19,263,360
1065,13,0,1,220,51,33,1,51,21,254,360
1065,14,0,0,220,53,35,1,57,22,245,360
1065,15,0,0,220,54,36,1,64,23,236,360
1065,-1,0,1,220,121,85,1,134,59,0,279
