order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2897,1,0,2,0,10,0,0,0,1,339,340
2897,2,0,2,0,65,0,0,2,65,2569,2636
2897,3,0,8,400,525,50,23,231,582,20766,21652
2897,4,0,36,385,2502,427,176,1831,3243,92780,98457
2897,5,2,14,375,11067,2936,553,9155,17633,322208,352485
2897,6,6,53,355,37386,13239,1590,34142,63772,901268,1014011
2897,7,15,10,355,93204,39803,4639,89578,158467,1943485,2235972
2897,8,15,35,350,102116,46617,4003,114135,195587,1960267,2320609
2897,9,19,11,350,129671,63084,4815,159859,266253,2289082,2783093
2897,10,20,52,350,146557,75045,5208,197336,318983,2396292,2992864
2897,11,21,47,350,161026,86281,5521,234122,366124,2446289,3138337
2897,12,22,11,350,171181,95314,5643,266374,404923,2419198,3191452
2897,13,22,11,350,179552,103241,5727,296975,440824,2364000,3210767
2897,14,22,33,350,187459,110901,5775,327332,475869,2301851,3221728
2897,15,22,54,350,194921,118221,5792,357721,510607,2236314,3228655
2897,-1,104,33,350,1855150,1508424,29352,6457763,6141335,0,14136874
