order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2501,1,0,1,0,3,0,0,0,1,62,63
2501,2,0,1,0,13,0,0,0,15,301,316
2501,3,0,1,0,21,0,0,20,25,443,488
2501,4,0,1,0,33,0,0,57,46,675,778
2501,5,0,2,300,202,66,5,179,244,4098,4592
2501,6,0,4,300,353,132,1,287,602,8268,9290
2501,7,0,3,300,389,186,3,437,496,7478,8600
2501,8,0,13,300,2386,1521,37,2215,1885,29971,35629
2501,9,0,13,300,2599,1721,37,2707,2089,29410,35964
2501,10,0,12,300,2625,1818,34,2755,2146,25156,31909
2501,11,0,12,300,2826,2015,34,3017,2435,24404,31905
2501,12,0,13,300,3000,2179,34,3335,2767,23776,32091
2501,13,0,13,300,3128,2302,34,3654,3104,23053,32147
2501,14,0,12,300,3257,2427,34,3917,3472,22293,32143
2501,15,0,13,300,3389,2558,34,4164,3853,21533,32142
2501,-1,6,4,300,133080,114056,1873,596591,299403,0,1011923
