order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2209,1,0,2,0,3,0,0,0,1,66,67
2209,2,0,1,0,25,0,0,2,25,763,790
2209,3,0,3,420,68,11,0,41,56,2113,2221
2209,4,0,2,420,103,13,7,125,96,2864,3105
2209,5,0,4,420,346,70,46,381,408,7556,8461
2209,6,0,15,400,1657,505,300,1363,2032,31216,35416
2209,7,0,22,400,2484,780,423,2925,3487,49707,57322
2209,8,0,41,400,4836,1835,886,5802,6144,84957,99624
2209,9,0,44,400,5449,2278,927,7441,7123,88430,106199
2209,10,0,47,400,6156,2819,989,9074,8026,90562,111470
2209,11,0,48,400,6718,3318,1002,10468,8923,90327,114038
2209,12,0,51,360,7537,3934,1040,12518,10203,94810,122505
2209,13,0,52,360,8001,4395,1040,13911,10867,92289,122502
2209,14,0,51,360,8406,4797,1040,15344,11550,89768,122499
2209,15,0,51,360,8887,5275,1040,16688,12243,87250,122496
2209,-1,6,18,350,152487,130051,5629,491141,265718,0,892539
