order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2203,1,0,1,0,3,0,0,0,1,68,69
2203,2,0,3,260,233,5,7,19,190,8624,8845
2203,3,0,8,260,689,74,24,197,875,22770,23940
2203,4,0,9,246,768,88,39,433,1347,30598,32505
2203,5,0,9,220,962,270,35,538,1675,30014,32532
2203,6,0,9,220,985,301,37,796,1879,33454,36467
2203,7,0,11,220,1237,436,40,1270,2553,40987,45286
2203,8,0,12,220,1466,592,44,1665,3139,44463,49903
2203,9,0,12,220,1609,728,44,1959,3485,43680,49896
2203,10,0,11,220,1759,874,45,2249,3838,42940,49946
2203,11,0,12,220,1914,1026,45,2459,4224,41967,49721
2203,12,0,12,220,2063,1173,45,2663,4652,41186,49719
2203,13,0,12,220,2199,1304,45,2865,5095,40405,49714
2203,14,0,12,220,2336,1438,45,3097,5507,39624,49711
2203,15,0,12,220,2462,1563,45,3342,5917,38843,49710
2203,-1,1,3,222,22756,18141,429,61547,109180,0,189297
