order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1300,1,0,0,0,5,0,0,0,1,169,170
1300,2,0,1,220,21,6,0,3,4,585,598
1300,3,0,0,220,25,9,0,10,7,571,597
1300,4,0,1,220,29,12,0,20,11,592,635
1300,5,0,0,220,34,16,0,28,13,577,634
1300,6,0,1,220,40,22,0,35,15,562,634
1300,7,0,1,220,43,25,0,43,18,548,634
1300,8,0,0,220,48,29,0,49,21,534,633
1300,9,0,1,220,51,32,0,58,23,520,633
1300,10,0,0,220,54,35,0,66,26,506,633
1300,11,0,1,220,61,41,0,72,27,492,632
1300,12,0,0,220,66,46,0,76,32,478,632
1300,13,0,1,220,73,53,0,79,36,464,632
1300,14,0,1,220,77,57,0,83,42,450,632
1300,15,0,0,220,81,61,0,90,45,436,632
1300,-1,0,1,220,170,149,0,206,127,0,482
