order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2620,1,0,2,0,3,0,0,0,1,76,77
2620,2,0,2,0,25,0,0,2,25,856,883
2620,3,0,2,0,37,0,0,37,40,1210,1287
2620,4,0,2,0,56,0,0,112,60,1857,2029
2620,5,0,3,0,141,0,0,395,174,4639,5208
2620,6,0,6,0,379,0,0,1305,596,12713,14614
2620,7,0,8,0,614,0,0,2346,1344,21424,25114
2620,8,0,15,0,1014,2,0,4036,3052,37084,44174
2620,9,0,24,0,1836,3,4,8184,6447,65385,80023
2620,10,0,46,475,3352,131,9,15306,13388,109621,138455
2620,11,1,0,475,4473,308,17,22049,19024,138435,179833
2620,12,1,15,475,5437,409,30,29010,25427,163653,218529
2620,13,0,59,455,4351,496,22,23810,21466,124355,170149
2620,14,1,42,455,8355,1937,133,38049,41368,203300,284787
2620,15,2,58,455,14701,4276,255,62855,74728,325256,467370
2620,-1,138,23,440,1160127,773848,24945,14526234,7958558,0,23283585
