order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1472,1,0,0,0,3,0,0,0,1,60,61
1472,2,0,1,0,19,0,0,4,17,605,626
1472,3,0,1,280,61,12,6,23,45,1475,1561
1472,4,0,1,280,73,23,6,40,63,1469,1601
1472,5,0,1,280,80,30,6,54,86,1425,1601
1472,6,0,2,280,252,114,24,166,266,3848,4418
1472,7,0,3,280,339,150,34,335,410,5130,6059
1472,8,0,2,280,350,161,34,445,443,4976,6059
1472,9,0,3,280,373,183,34,552,467,4822,6058
1472,10,0,3,280,396,206,34,654,496,4668,6058
1472,11,0,3,280,428,238,34,736,536,4514,6058
1472,12,0,2,280,460,269,34,799,595,4360,6057
1472,13,0,3,280,487,295,34,858,663,4206,6056
1472,14,0,3,280,517,325,34,911,734,4052,6056
1472,15,0,3,280,545,353,34,962,809,3898,6056
1472,-1,0,11,280,3578,2805,140,11867,9019,0,23831
