order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2707,1,0,2,0,3,0,0,0,1,60,61
2707,2,0,3,0,91,1,6,0,79,4393,4479
2707,3,0,49,460,3043,275,325,516,3758,151084,155958
2707,4,6,4,430,26960,5440,2518,11398,37614,1193444,1250414
2707,5,15,57,430,89185,31490,8131,48745,109850,2965842,3164058
2707,6,30,34,400,195817,84660,14288,133814,251517,5975173,6459452
2707,7,45,56,400,331734,169909,23555,219870,416187,8292175,9121696
2707,8,64,48,400,527462,297978,34902,378240,650824,11415055,12776999
2707,9,142,34,400,1680298,1098129,98639,1059475,1611733,21856657,25724633
2707,10,160,55,400,2004569,1349112,110606,1494850,1948807,23893753,28797128
2707,11,77,30,400,984890,685398,53310,823349,899296,11760592,14221945
2707,12,87,4,400,1175945,838493,60467,1074873,1072480,12724680,15770993
2707,13,96,57,400,1355371,983095,66374,1342942,1277834,13588546,17258791
2707,14,85,13,400,1222560,899823,61125,1313466,1125806,11668136,15068356
2707,15,88,2,400,1260026,939657,60408,1443522,1194986,11384562,15023135
2707,-1,177,24,400,6322181,5700026,143624,12155293,7898350,0,25897293
