order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1606,1,0,0,0,3,0,0,0,1,74,75
1606,2,0,1,0,39,1,1,4,33,1292,1331
1606,3,0,1,0,56,4,2,35,62,1759,1862
1606,4,0,1,0,76,10,4,76,100,2163,2353
1606,5,0,1,200,66,29,1,37,72,1282,1421
1606,6,0,1,200,80,42,1,47,83,1247,1420
1606,7,0,1,200,88,50,1,62,94,1213,1420
1606,8,0,0,200,96,57,1,77,105,1179,1419
1606,9,0,1,200,107,68,1,86,119,1145,1419
1606,10,0,1,200,113,74,1,96,137,1111,1419
1606,11,0,1,200,121,82,1,105,154,1077,1419
1606,12,0,1,200,124,85,1,121,169,1043,1419
1606,13,0,1,200,130,91,1,134,184,1009,1419
1606,14,0,1,200,133,94,1,148,201,975,1419
1606,15,0,1,200,139,100,1,164,213,941,1419
1606,-1,0,2,200,402,318,4,1035,1350,0,2707
