order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2228,1,0,1,0,3,0,0,0,1,60,61
2228,2,0,1,0,28,1,0,1,27,934,963
2228,3,0,0,0,42,10,2,9,42,1016,1079
2228,4,0,1,0,65,28,4,15,56,1095,1198
2228,5,0,1,0,78,41,4,24,68,1061,1198
2228,6,0,1,0,82,45,4,40,82,1027,1198
2228,7,0,1,0,85,48,4,63,89,994,1198
2228,8,0,1,0,86,49,4,92,92,961,1198
2228,9,0,1,0,86,49,4,122,95,928,1198
2228,10,0,1,0,87,50,4,149,100,895,1198
2228,11,0,1,0,89,52,4,177,103,862,1198
2228,12,0,0,0,90,53,4,203,109,829,1198
2228,13,0,1,0,93,56,4,220,122,796,1198
2228,14,0,1,0,98,61,4,233,137,763,1198
2228,15,0,1,0,103,66,4,241,157,730,1198
2228,-1,0,1,260,316,252,11,1475,570,0,2308
