order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2428,1,0,1,0,3,0,0,0,1,66,67
2428,2,0,2,0,13,0,0,0,15,324,339
2428,3,0,1,0,21,0,0,18,27,456,501
2428,4,0,1,0,29,0,0,53,38,610,701
2428,5,0,45,360,6385,3293,381,2969,4171,111759,122573
2428,6,1,43,333,17561,10498,822,7747,12018,259519,290604
2428,7,0,36,333,5379,3161,309,4354,3538,85292,96654
2428,8,2,50,333,28714,17820,1699,20323,24417,390355,454614
2428,9,2,51,333,31091,20196,1699,24863,26681,381174,454613
2428,10,2,52,333,33066,22170,1699,29786,28964,371993,454612
2428,11,2,51,333,35001,24102,1699,34785,31211,362812,454609
2428,12,2,47,333,36993,26091,1699,39470,33715,353631,454606
2428,13,2,51,333,39141,28238,1699,43641,36577,344450,454605
2428,14,2,53,333,41322,30416,1699,47682,39536,335269,454602
2428,15,2,54,333,43499,32591,1699,51629,42591,326090,454600
2428,-1,14,24,333,440654,388821,9020,1311015,550148,0,2259004
