order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1358,1,0,1,0,5,0,0,0,1,138,139
1358,2,0,0,220,33,3,5,1,14,829,852
1358,3,0,1,220,38,7,5,16,18,805,851
1358,4,0,1,220,44,12,5,31,21,781,850
1358,5,0,1,220,52,19,5,42,26,757,849
1358,6,0,0,220,62,29,5,50,32,733,849
1358,7,0,1,220,73,40,5,58,36,710,849
1358,8,0,1,220,79,45,5,68,43,687,848
1358,9,0,0,220,84,50,5,79,50,664,848
1358,10,0,1,220,91,56,5,88,57,641,847
1358,11,0,1,220,98,62,5,97,64,618,846
1358,12,0,1,220,104,67,5,108,70,595,845
1358,13,0,0,220,109,72,5,123,73,572,845
1358,14,0,1,220,115,77,5,134,79,549,844
1358,15,0,1,220,121,82,5,142,88,526,843
1358,-1,0,0,220,159,115,2,207,96,0,420
