order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1651,1,0,1,0,14,0,0,0,1,616,617
1651,2,0,1,260,62,9,7,5,25,1969,2015
1651,3,0,2,260,110,38,16,33,25,2156,2268
1651,4,0,1,260,181,84,25,70,37,2702,2918
1651,5,0,2,260,367,211,45,113,75,4057,4501
1651,6,0,3,260,517,332,54,165,104,4703,5358
1651,7,0,3,260,694,469,69,257,140,5457,6392
1651,8,0,4,260,904,640,82,383,167,6220,7492
1651,9,0,4,260,1045,765,88,496,184,6389,7922
1651,10,0,3,260,1115,835,88,595,206,6198,7922
1651,11,0,4,260,1185,905,88,708,214,6007,7922
1651,12,0,4,260,1253,973,88,815,230,5816,7922
1651,13,0,4,260,1349,1069,88,880,260,5625,7922
1651,14,0,4,260,1447,1167,88,949,284,5434,7922
1651,15,0,4,260,1526,1246,88,1040,305,5243,7922
1651,-1,0,15,260,12231,11228,320,12354,4823,0,28725
