order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1698,1,0,0,0,3,0,0,0,1,60,61
1698,2,0,1,0,9,0,0,0,11,200,211
1698,3,0,0,0,12,0,0,10,17,235,262
1698,4,0,1,0,20,0,0,35,29,398,462
1698,5,0,0,0,42,4,1,68,80,719,872
1698,6,0,3,330,275,101,17,287,368,4879,5652
1698,7,0,5,310,733,358,62,701,721,11127,12969
1698,8,0,6,310,803,428,62,847,812,10820,12969
1698,9,0,5,310,879,498,62,974,970,10575,13079
1698,10,0,6,310,938,556,62,1110,1088,10262,13078
1698,11,0,6,310,993,611,62,1266,1190,9949,13078
1698,12,0,5,310,1033,651,62,1438,1291,9636,13078
1698,13,0,6,310,1084,702,62,1607,1384,9323,13078
1698,14,0,6,310,1133,751,62,1791,1464,9010,13078
1698,15,0,5,310,1180,798,62,1973,1546,8699,13078
1698,-1,0,11,310,4039,3356,133,18896,5652,0,28037
