order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1476,1,0,1,0,3,0,0,0,1,66,67
1476,2,0,0,280,42,6,1,4,24,1279,1314
1476,3,0,1,280,47,11,1,31,27,1244,1314
1476,4,0,1,280,60,21,2,56,32,1293,1404
1476,5,0,1,280,82,40,3,71,42,1334,1490
1476,6,0,1,280,88,46,3,86,60,1295,1490
1476,7,0,1,280,92,50,3,118,62,1257,1490
1476,8,0,0,280,94,52,3,149,67,1219,1490
1476,9,0,1,280,99,57,3,177,72,1181,1490
1476,10,0,1,280,104,61,3,200,82,1143,1489
1476,11,0,1,280,107,64,3,225,92,1105,1489
1476,12,0,1,280,110,69,3,246,94,1004,1416
1476,13,0,1,280,114,73,3,273,100,967,1416
1476,14,0,1,280,123,82,3,294,107,930,1416
1476,15,0,1,280,131,90,3,313,117,893,1416
1476,-1,0,2,230,1266,1080,42,2828,477,0,4427
