order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2068,1,0,1,0,3,0,0,0,1,66,67
2068,2,0,9,280,759,6,25,71,624,32658,33384
2068,3,0,28,280,2401,146,109,526,3505,95787,100073
2068,4,0,52,280,4849,615,281,2169,8782,173918,185765
2068,5,1,44,280,10196,1843,614,7725,20759,335668,366609
2068,6,2,43,280,16880,3807,1148,19127,35519,507570,567171
2068,7,2,23,266,14958,3769,925,24237,32596,433163,494690
2068,8,2,40,266,17069,4811,999,35352,37585,464828,543575
2068,9,2,42,266,18172,5561,1018,44640,41423,467972,560614
2068,10,2,47,266,19236,6315,1040,53355,46095,468567,575372
2068,11,2,48,266,20131,7142,1041,60147,50991,459340,578661
2068,12,2,46,266,21042,8048,1042,65938,56258,447527,578813
2068,13,2,49,266,22271,9276,1042,70952,61951,435591,578812
2068,14,2,52,266,23756,10759,1042,75551,67803,423655,578810
2068,15,2,49,266,25459,12461,1042,79740,73847,411719,578809
2068,-1,4,48,263,81192,60765,1702,410877,425601,0,898945
