order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1652,1,0,0,0,3,0,0,0,1,76,77
1652,2,0,4,0,235,2,2,28,201,10207,10440
1652,3,0,5,0,381,21,5,203,484,15931,16644
1652,4,0,8,260,622,95,17,423,995,22633,24163
1652,5,0,5,260,640,216,45,512,733,16173,17679
1652,6,0,9,260,1173,542,74,1010,1141,23521,26288
1652,7,0,11,260,1676,868,93,1611,1696,29527,33795
1652,8,0,11,260,2106,1162,107,2316,2240,33854,39679
1652,9,0,12,260,2258,1314,107,2723,2513,33022,39679
1652,10,0,13,260,2465,1521,107,3015,2846,32190,39679
1652,11,0,12,260,2712,1767,107,3224,3222,31358,39678
1652,12,0,13,260,2961,2016,107,3396,3633,30526,39678
1652,13,0,13,260,3211,2266,107,3588,4023,29694,39678
1652,14,0,13,260,3478,2533,107,3818,4358,28862,39678
1652,15,0,13,260,3699,2754,107,4085,4702,28030,39678
1652,-1,0,23,260,12407,10773,279,24818,29944,0,65814
