order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2519,1,0,1,0,3,0,0,0,1,60,61
2519,2,0,1,0,9,0,0,0,11,200,211
2519,3,0,1,0,12,0,0,10,17,235,262
2519,4,0,1,0,20,0,0,35,29,398,462
2519,5,0,1,0,47,0,0,91,102,909,1102
2519,6,0,2,0,159,0,0,324,477,3687,4488
2519,7,0,6,510,622,214,40,975,950,10953,13132
2519,8,0,7,510,810,277,52,1532,1448,14039,17348
2519,9,0,16,510,1774,591,188,3809,3279,29155,37022
2519,10,0,35,510,4210,1665,404,9535,7541,67348,86493
2519,11,0,43,500,5049,2038,416,12893,10510,77930,103787
2519,12,0,48,500,5710,2372,430,15781,13303,82554,114440
2519,13,0,55,500,6762,3029,509,19350,15689,90118,128695
2519,14,0,59,500,7248,3347,492,21770,18586,89341,133536
2519,15,0,59,500,7734,3829,492,23425,19901,86035,133682
2519,-1,7,40,455,167002,142032,6127,776198,237956,0,1162313
