order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2041,1,0,1,0,3,0,0,0,1,76,77
2041,2,0,3,260,128,11,12,13,69,4693,4798
2041,3,0,2,260,153,33,18,70,83,4354,4558
2041,4,0,2,260,182,58,18,131,111,4486,4804
2041,5,0,3,260,312,119,35,260,218,6657,7289
2041,6,0,4,260,480,221,46,446,352,8017,9082
2041,7,0,5,260,715,374,63,668,562,10208,11875
2041,8,0,6,260,882,483,72,979,753,11806,14093
2041,9,0,5,260,940,541,72,1204,796,11480,14093
2041,10,0,6,260,989,590,72,1424,853,11154,14093
2041,11,0,5,260,1047,648,72,1625,920,10828,14093
2041,12,0,6,260,1097,698,72,1805,1016,10502,14093
2041,13,0,6,260,1151,752,72,1985,1108,10176,14093
2041,14,0,5,260,1203,804,72,2137,1230,9850,14093
2041,15,0,6,260,1286,887,72,2251,1359,9524,14093
2041,-1,0,14,260,6761,5798,227,16479,11086,0,33590
