order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1163,1,0,1,0,8,0,0,0,1,255,256
1163,2,0,0,200,35,4,1,4,19,1056,1084
1163,3,0,1,200,24,9,0,7,8,417,441
1163,4,0,0,200,25,10,0,15,12,404,441
1163,5,0,1,200,31,16,0,17,17,391,441
1163,6,0,0,200,38,22,0,17,23,378,440
1163,7,0,1,200,41,24,0,21,28,366,439
1163,8,0,0,200,44,26,0,29,29,354,438
1163,9,0,0,200,49,30,0,35,30,342,437
1163,10,0,1,200,54,34,0,37,35,330,436
1163,11,0,0,200,59,38,0,41,38,318,435
1163,12,0,1,200,61,40,0,47,42,306,435
1163,13,0,0,200,63,42,0,54,45,294,435
1163,14,0,0,200,65,44,0,62,47,282,435
1163,15,0,1,200,67,46,0,68,51,270,435
1163,-1,0,0,200,131,93,0,157,76,0,326
