order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2136,1,0,1,0,3,0,0,0,1,66,67
2136,2,0,4,340,215,6,14,11,162,9550,9743
2136,3,0,5,310,390,69,18,172,326,13670,14255
2136,4,0,16,300,1779,594,112,735,1722,44691,47854
2136,5,1,4,300,6414,2220,383,4782,7739,160348,175472
2136,6,1,36,300,10898,4562,568,9406,14142,244228,272906
2136,7,2,9,300,16539,8351,722,13731,21788,313259,357851
2136,8,0,56,300,8253,4479,378,8524,10181,129830,153392
2136,9,0,58,300,9435,5613,380,9506,11764,128252,155515
2136,10,0,58,300,10521,6696,380,10365,13230,124841,155512
2136,11,0,59,300,11448,7619,380,11373,14706,121430,155508
2136,12,0,59,300,12310,8478,380,12534,16094,118019,155505
2136,13,0,57,300,13114,9280,380,13829,17406,114608,155503
2136,14,0,59,300,13715,9877,380,15420,18625,111197,155499
2136,15,0,59,300,14223,10383,380,17218,19730,107786,155497
2136,-1,0,8,300,3522,2903,128,11409,4351,0,18791
