order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1886,1,0,0,0,3,0,0,0,1,66,67
1886,2,0,2,0,89,13,9,11,36,2825,2894
1886,3,0,2,0,248,94,25,50,92,5550,5811
1886,4,0,4,0,358,161,37,154,132,6697,7181
1886,5,0,4,280,616,312,64,361,208,9692,10637
1886,6,0,5,280,870,439,99,714,390,13287,14929
1886,7,0,8,280,1030,534,113,1123,492,14889,17151
1886,8,0,6,280,1052,555,113,1450,520,14512,17150
1886,9,0,7,280,1082,583,113,1756,561,14135,17148
1886,10,0,6,280,1185,685,113,1943,648,13758,17147
1886,11,0,7,280,1307,807,113,2087,759,13381,17147
1886,12,0,7,280,1445,945,113,2227,858,13004,17147
1886,13,0,6,280,1602,1101,113,2338,967,12627,17146
1886,14,0,7,280,1754,1252,113,2452,1078,12250,17145
1886,15,0,7,280,1913,1410,113,2565,1183,11873,17144
1886,-1,0,38,280,22359,19755,547,45659,23450,0,89411
