order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2171,1,0,0,0,8,0,0,0,1,199,200
2171,2,0,2,0,84,0,0,8,78,3504,3590
2171,3,0,5,280,392,36,25,125,476,14345,15007
2171,4,0,4,260,362,94,31,186,392,9808,10511
2171,5,0,4,260,469,147,41,363,563,11414,12528
2171,6,0,5,260,622,246,48,555,755,13059,14663
2171,7,0,6,260,799,360,62,822,975,14614,16833
2171,8,0,7,260,896,440,64,1033,1149,14716,17402
2171,9,0,7,260,1034,552,72,1269,1321,15030,18244
2171,10,0,8,260,1284,736,85,1605,1657,16575,20658
2171,11,0,8,260,1422,864,88,1791,1853,16324,20920
2171,12,0,8,260,1574,1002,92,1988,2072,16194,21348
2171,13,0,8,260,1731,1141,97,2205,2323,16125,21891
2171,14,0,9,260,1813,1223,97,2370,2557,15644,21891
2171,15,0,8,260,1904,1313,97,2559,2758,15163,21890
2171,-1,0,32,260,13000,10719,454,37633,39512,0,88318
